target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YGR094W_mRNA	8.81121957997355	8.89043515191886	8.78061082182939	8.35291364316216	8.91637997097036	8.57515605813895	9.28824532485387	8.59109559239275
YGR095C_mRNA	0	0	8.17633382769088	9.0458912991272	0	0	8.24214679452604	7.99500434811251
YGR098C_mRNA	0	4.8410696586865	0	5.75922494674475	5.09468443029835	4.93679926948179	0	4.70390597178594
YGR099W_mRNA	7.28240718234963	7.09598224793805	0	0	0	6.20399544615376	0	5.97506597319289
YGR100W_mRNA	5.78714132575181	7.16750678427791	5.65868444003813	5.55253995880109	7.45901234246598	6.68554117580323	6.70503504163779	0
YGR103W_mRNA	9.0835716997048	7.93236572541933	8.25871554601149	9.73750379923039	8.92444186250199	7.44861488028696	8.64149860539185	8.52416855007643
YGR110W_mRNA	0	6.77131193217671	0	6.7836023815848	0	0	0	0
YGR116W_mRNA	7.70047073827287	7.73389802847791	6.00071637792801	7.46444929701926	7.22410554576798	7.61116914726323	6.6384587002757	7.11921885815469
YGR118W_mRNA	13.7550766199374	13.2539128318245	13.7093254453768	12.8349870666772	14.183810031565	13.2624235124785	12.7851706960013	13.086449908349
YGR119C_mRNA	6.640895104251	8.03461171290924	0	7.49107323100154	8.73284799833873	0	7.52711570612311	7.41485930272776
YGR123C_mRNA	8.32330060135149	0	6.60245457920837	0	7.84294387172711	6.65078092564609	8.97463322640288	0
YGR124W_mRNA	10.4416686767728	9.67504404091476	9.68826674156666	9.39320704026482	10.6379949652077	9.91110529741217	9.75025901860661	9.31594405363641
YGR125W_mRNA	7.27995748383044	0	6.4515457015346	6.4538746809643	5.8167584431356	7.08159144653115	5.52779279740083	5.38946232133596
YGR127W_mRNA	0	0	0	7.4109602067207	0	0	0	7.34593623671055
YGR129W_mRNA	8.41486082020156	8.15241262607265	0	0	0	0	0	0
YGR133W_mRNA	0	0	0	0	8.85355062861295	0	0	0
YGR135W_mRNA	9.01083654836639	9.82571584261489	10.8731989969763	8.75161991987163	9.69109113435921	9.92267403454662	0	7.69603508166737
YGR145W_mRNA	0	0	6.08216472853092	0	7.90155390780857	0	8.12756784062237	5.92758796760931
YGR147C_mRNA	8.77614066982623	0	8.55915397909603	0	0	8.71749964887574	7.62757934730973	8.49016018403742
YGR149W_mRNA	8.07869597374773	6.82235490472284	8.83844696522467	6.83405746535134	8.18014181697309	7.91422418811552	9.22239513566856	7.75496326879139
YGR155W_mRNA	10.8782086685473	10.5438902860761	10.6360004806725	10.6566798859987	12.0223666568729	11.3792001634883	10.4183719377411	9.81612094631893
YGR159C_mRNA	8.09325720507991	6.937051318976	10.7539821309814	10.4340131783214	8.77773798905671	8.6125360605811	10.3317276890023	10.9894302160211
YGR162W_mRNA	8.06615795186361	7.90645477258033	8.52934270296362	6.54775780308268	6.85639766442162	8.68100377293737	9.04888975543492	7.77861867391091
YGR163W_mRNA	9.06061695313266	8.29241799916111	7.34847200642458	0	7.58046327680825	7.3949059383284	8.40742702317687	8.74134068199313
YGR167W_mRNA	9.21884376119555	10.6176841534524	9.66684431199998	7.95854510892832	9.89727273737724	8.13525042478438	9.14757166527066	0
YGR170W_mRNA	7.03524887363542	5.29284024689615	6.28965351060759	6.31998805089036	6.5600641835281	6.95124882385977	6.92906648200328	5.25680771588545
YGR172C_mRNA	9.09076954475571	8.90704744441972	8.95535372467118	7.83319879119944	8.18905225214312	10.0024032246646	0	0
YGR174C_mRNA	9.88813848239444	8.71610173562652	0	8.74171753678091	0	9.81062930764106	0	0
YGR181W_mRNA	10.2906950229459	0	9.99691269957738	10.9829635732857	11.3247648128387	0	0	0
YGR185C_mRNA	9.27444265872345	8.56467589914329	9.34360633182827	8.60220917383128	8.37762291032075	9.39857938738349	9.66922791703627	7.94810805927072
YGR186W_mRNA	7.77186011498121	7.03640253747992	5.96200894673116	6.9740555433339	8.61022725252722	9.12686809929436	8.32673530203119	7.475530071846
YGR188C_mRNA	0	5.45690359028442	0	5.50142516980394	0	0	0	0
YGR192C_mRNA	16.514962305598	16.2295525002369	16.1000401270916	16.2379117005128	16.7578592240122	16.341323713619	16.3196491783707	16.0015779503899
YGR195W_mRNA	0	0	0	7.9458434596437	0	0	0	7.8880878380695
YGR200C_mRNA	7.0663967535427	7.46077916302503	6.93624180419917	7.40848969999874	6.18016827915496	0	7.57847328403958	0
YGR204W_mRNA	10.8125713593894	9.75067956030097	10.0301309587566	9.43701506435045	10.5738021038155	10.4864217764563	10.4536556223235	9.44800298198711
YGR208W_mRNA	7.62718533841671	9.78230114921988	9.06388774592757	0	0	0	9.86372922358752	9.02166182375898
YGR210C_mRNA	9.14017539777507	6.96313516715678	7.01616190695236	8.47836907399066	0	8.63876122720182	0	7.82360044340146
YGR211W_mRNA	9.14976407698741	6.64372471944391	8.68237414640707	6.61301361831959	8.93077997749197	6.74151760216871	6.75471567320764	8.11329315323859
YGR214W_mRNA	12.3171591200213	11.503633548938	10.8238786234405	12.0022286388003	12.1654946414228	11.1857142149375	12.135481082973	11.6802626262393
YGR217W_mRNA	4.66714407733609	4.51749183760442	5.97660572777561	5.430263268117	4.76940098672088	5.58260732847281	6.44593498170121	6.32885541065174
YGR218W_mRNA	7.54463169433434	7.38502463675643	7.91457330275261	6.92789438595536	8.23200159016151	8.06573539117938	6.40194890709471	8.42220412949975
YGR225W_mRNA	0	6.31414139548128	0	0	6.61091595984775	0	0	0
YGR227W_mRNA	7.73805984558373	6.59225894735181	0	0	0	6.69005517198735	6.56657628819382	7.44216598847343
YGR229C_mRNA	8.43223463205017	7.55359536220463	8.18111834400834	0	7.9516654960633	7.65185444855599	6.66777767585251	9.32237705507539
YGR235C_mRNA	9.17773017550157	0	0	0	9.27194844995598	9.09642656645482	10.0677825356477	8.95957845163329
YGR240C_mRNA	10.4625255102131	10.1075496314684	9.90411937535515	9.97329634001466	9.77474342882596	9.88483138823231	10.4794573420556	10.3380457190301
YGR241C_mRNA	0	7.37172980851999	6.39346066116046	6.41955583910004	6.66298778052371	0	8.028774036789	0
YGR244C_mRNA	9.63891772690594	10.3543948673334	8.42631951862356	9.1617023517912	8.74221202180941	9.80150681101898	9.22429211189648	8.76769511109478
YGR245C_mRNA	7.06823675250813	6.88661571740578	7.48187871613486	5.94121314832597	6.181914302872	0	5.97353449643279	8.84021267915086
YGR246C_mRNA	6.50028941742972	0	6.35602733148245	0	7.5952742765315	0	0	7.19169205320608
YGR250C_mRNA	8.05657403914193	6.9032464910409	0	8.17015221399837	7.16574257020542	7.58258461887943	8.48801158100072	7.35636472461923
YGR253C_mRNA	7.97541208085209	10.3624278704834	10.1432863696051	8.73209842942802	8.07150337662349	10.4599213381997	11.2063495329449	9.25676423376127
YGR255C_mRNA	8.89865159326249	9.44086573578906	0	8.23497707669305	7.00931245678784	8.31965864533605	7.72716759899949	6.58546127729971
YGR256W_mRNA	0	6.66411254247938	0	7.60333487770802	6.92316548452602	8.33799812536717	9.2438062272022	6.53624703606641
YGR257C_mRNA	7.41248746717106	7.11856412759538	8.15612683884194	8.1490427966585	7.51249909665934	7.21643697668494	0	7.08497481596475
YGR258C_mRNA	5.72081369925549	6.9908075567587	5.47527602807757	0	5.8241289593724	5.52513167969672	5.5351440372882	6.95875160702184
YGR264C_mRNA	8.11885254968852	7.54642789099562	9.36155919286496	7.91141186124516	9.02816561626681	8.86310524463953	8.7721887542119	8.1521238016621
YGR270W_mRNA	6.219001253288	6.64315618707485	6.97015064829122	6.99677194427561	6.32342047341223	5.18300845374266	6.04163635304177	5.92517263383104
YGR271C-A_mRNA	8.19851638741046	0	0	9.53534257129512	8.29258140265081	0	9.69460979366452	7.89873544773844
YGR274C_mRNA	0	0	0	0	5.67412976217852	5.48819147434618	0	0
YGR276C_mRNA	8.18403266889661	6.44696375875892	6.46910217363159	0	0	6.54467851507767	8.10507269427176	7.41538230272564
YGR280C_mRNA	7.93905299180189	0	7.69931576096165	7.67709787239869	0	0	0	8.61335323250584
YGR284C_mRNA	9.95537228524925	10.4764286181872	9.73932285784913	10.4113207335793	9.31821085787201	11.4807156628311	9.4814790952253	9.93147778053546
YGR285C_mRNA	10.8681394931182	10.7148565612896	9.14170411305005	10.422041608629	9.48577893055029	9.32949740782817	9.20434646297899	9.57214837002445
YHL013C_mRNA	0	0	7.49650623813286	8.51512223219075	7.73783777486042	7.57654782776582	0	0
YHL015W_mRNA	15.2564213543828	13.7234525152595	13.9515858386559	13.7795077741568	14.7005372751715	14.6793200847581	13.9633245236569	14.2135632700862
YHL017W_mRNA	6.69097376364544	0	0	6.48146596834615	8.78322559488352	7.62399632431297	6.54036578357049	6.40592284705854
YHL027W_mRNA	8.41058182725215	7.80097034244711	8.26516932259789	7.77381246316963	9.09766215595483	8.31292765539125	7.91332733401043	9.56514079906131
YHL030W_mRNA	4.75851336290837	5.53727515490687	0	5.51813135217012	5.83588686819453	0	0	4.4676761082614
YHL031C_mRNA	0	8.11583091962759	9.12748070404926	0	9.36695036209928	8.21324317303741	0	9.67289077665064
YHL033C_mRNA	10.9832809065974	10.1268006727375	8.81270552353967	9.41048553863984	10.0801270951346	8.903635445494	10.1967175909775	9.76591040985033
YHL035C_mRNA	6.01328871003085	4.77796084611652	0	0	0	4.87353788780126	5.84098235849493	4.72027343349284
YHR002W_mRNA	0	7.21349914340514	0	7.14833036783469	0	0	0	0
YHR005C-A_mRNA	12.9504992788735	11.9042730041865	0	12.6485863389188	12.9679343101637	11.4273632250232	12.755651215242	12.3035313144468
YHR010W_mRNA	13.9671078621799	12.5486178304604	12.8295075737203	12.384795995637	13.3915174402469	13.4016800189996	13.020745909053	12.648219031012
YHR011W_mRNA	0	6.86768468692472	0	0	7.12118105949918	6.96556752730297	0	6.72529404071227
YHR012W_mRNA	7.86120393233944	7.60107240897625	7.62180665997902	7.60060865720205	0	7.69806843125245	9.26633845578054	7.53909810505196
YHR013C_mRNA	0	7.99384513772854	8.04158367862138	8.91297631188581	0	8.0908312062267	9.68782733293648	7.85943473794982
YHR019C_mRNA	10.2883901560294	9.57631331937715	9.74118929725048	10.1454606670634	9.86147427136532	9.82682544808553	10.5681202518147	9.82779771135941
YHR020W_mRNA	9.23861562085511	9.24420597922041	9.90413974164558	8.45427568350463	9.34254307681191	9.63204479730862	9.480958067868	9.75088333473056
YHR024C_mRNA	6.93395961012532	8.21490297578763	7.67714327285565	7.67390406194275	8.03012200313247	9.04847539316031	8.32201114382953	0
YHR027C_mRNA	8.48025805947875	8.64469956432644	8.33550204433287	8.26040513954641	9.36117154611168	8.74345315704743	9.28767801672361	8.37027612863055
YHR033W_mRNA	0	7.8525725660541	6.88416956089343	8.86079090108518	9.5355711084933	8.5338449855419	9.52165224030781	8.37430648574688
YHR039C_mRNA	7.99374455975723	8.46407225371259	6.18597668602944	8.1612557454081	8.51091804417787	9.04700870485266	8.23266996003013	8.0827676142994
YHR039C-A_mRNA	12.7485191122241	12.0867071724195	11.3517392482723	11.3691625525576	12.3186520805587	12.1711627869965	0	12.3503174342261
YHR045W_mRNA	6.64735786908071	7.37690891420934	7.98618637597384	0	8.32561174289221	6.48323515211219	0	8.89538785821997
YHR051W_mRNA	12.2254648588168	11.6121072044393	9.03246226074557	9.04244831247831	12.114976918779	10.7059542092412	10.6913384790395	10.0100718014966
YHR052W_mRNA	8.89705025626703	8.16137997282303	7.07651315782832	7.09311496249017	8.41409755775248	7.26432637371792	9.13155854020277	9.01504071770352
YHR062C_mRNA	0	7.54527783834049	0	0	7.82155525866338	7.64234023508394	0	0
YHR064C_mRNA	9.82552912791678	10.2661406947632	9.83134425628236	9.23799713996336	9.92847977732842	9.1439262306812	9.89347308575955	7.36048121023709
YHR065C_mRNA	7.82577785464981	7.56270980475797	0	6.58472962536976	6.93394656014089	8.97861282501771	6.65848139606761	0
YHR066W_mRNA	0	0	8.37893608231087	8.40779356208535	8.03913187246582	8.4562071099123	6.86468767542915	8.33408398337908
YHR069C_mRNA	0	0	0	8.71649991283835	0	0	0	7.06969906197869
YHR070W_mRNA	0	0	6.68537023944191	6.57332765134945	0	0	0	6.49864754595988
YHR074W_mRNA	8.53913700693761	7.03656420866099	8.67050231806946	8.78258209778245	8.90552319694724	7.71627823207952	7.73541594913472	8.48112973504184
YHR076W_mRNA	7.43368847651934	7.27289032026773	0	8.31165918530367	9.11290032543188	0	0	0
YHR077C_mRNA	7.14361581792439	7.68885931369301	6.43440184019304	5.34579550162846	0	5.49136630337873	6.49487243968739	0
YHR078W_mRNA	9.23485427382971	7.50127068803884	7.41383532521868	9.01465917854257	9.33787309274572	8.59582850668293	9.05516718373307	9.15986285157754
YHR079C_mRNA	0	0	5.33868508950541	0	0	6.4032613466429	7.69264638482282	6.26892837038024
YHR080C_mRNA	6.20685543514182	6.62153490004353	5.09002304053233	6.10445927285515	7.62220913948499	6.14147594988517	5.14925657305735	6.59917293278626
YHR081W_mRNA	0	0	0	8.51284908474294	0	0	0	9.46951046552727
YHR085W_mRNA	7.48240971529047	0	0	0	0	0	0	7.29733761885155
YHR086W_mRNA	0	0	7.59969820321807	6.49563096588731	8.41630398698994	0	6.66875069628078	7.4118688465282
YHR099W_mRNA	3.78466622465792	5.86155892827836	5.09130666299151	5.82135118025956	4.83423394496943	4.67149516372911	5.15010752728677	3.51849327641928
YHR100C_mRNA	8.72652735353619	8.53627586725407	0	0	0	0	0	0
YHR106W_mRNA	0	0	8.26034705198269	8.86334998256888	9.52832166123542	0	7.32820731999447	8.79552631809628
YHR108W_mRNA	8.10517182064766	7.90929705880012	8.95683292790358	8.87820195405881	6.63301911891902	9.0049279818625	8.75625338779111	7.22220389687859
YHR111W_mRNA	8.62082378725399	7.88487442413525	8.79270550769915	0	0	6.98885313861051	0	6.74852593909197
YHR112C_mRNA	9.63261703409812	10.0470424986738	8.65889525470478	0	8.99750434708131	10.1455360004528	8.13866766930252	7.98976613446939
YHR114W_mRNA	0	0	0	0	6.50943403114783	6.34688203087997	6.25658587797653	0
YHR120W_mRNA	0	5.53450657892745	0	0	6.8861764565326	5.63142614180536	5.62321308853678	5.47561565047758
YHR122W_mRNA	8.22078555738801	8.06475645412091	0	9.57145007446302	0	8.16196933136839	8.06744208291795	7.9348914028586
YHR124W_mRNA	7.43231407017051	0	6.31066703233616	7.19125732499448	0	0	0	0
YHR128W_mRNA	8.40500665410325	0	10.9631937490059	10.1287470143589	8.49574761299881	8.2394167217817	10.54383874062	10.8842935054072
YHR132C_mRNA	8.7069599773469	6.83463481546236	7.87234174350999	8.8645980542466	8.8085035481094	7.92655910552628	7.93485131526759	6.80148959595214
YHR142W_mRNA	9.17912810810823	9.72131593122572	9.03138299169094	8.36066382879976	8.69436265463594	9.49785160310454	7.51523655605949	9.29277595791776
YHR148W_mRNA	8.71555642101365	0	8.56011966008818	0	8.80327897132902	0	0	8.53059301573502
YHR154W_mRNA	5.61882192217745	0	0	0	7.28870064230194	6.54813999459807	5.44276900083237	0
YHR155W_mRNA	6.94143531754222	5.22317015468867	0	5.17980669165437	0	5.31963875100782	5.23151631990837	5.09853410366318
YHR165C_mRNA	6.6804745069405	6.17534625375396	6.81200363163631	4.18992010416346	4.51537190682424	7.26377639851431	5.3116057195622	5.6368146017221
YHR166C_mRNA	0	7.24857394613731	0	0	0	8.34236765967186	0	6.12628910368878
YHR170W_mRNA	6.73115123782024	7.52905728092352	6.58632730363254	8.4952725989643	7.82674555440885	7.62732001428545	8.63714411551623	8.0058108938068
YHR171W_mRNA	6.43293443686071	6.24774389882423	6.30297631336103	6.19345065915317	0	7.33644962886721	0	6.11602423736676
YHR183W_mRNA	12.8957446463134	12.6975536049405	11.7384245723195	11.4874981420301	12.7868166582903	12.7031942895526	12.0637936446926	11.9117573706088
YHR186C_mRNA	6.57891336747942	6.38294035496141	6.43570958114462	5.78667400560882	5.12664814845751	4.9278471886982	5.91891704124621	6.27925371737249
YHR187W_mRNA	7.66388572755577	7.48033359102055	0	7.41072884159044	0	7.5777024944682	7.59417653680057	0
YHR188C_mRNA	8.49576021816156	9.03693896542511	7.84581403186024	7.83560029793212	8.59911153158272	8.33017505045655	7.3255295616056	8.754454136463
YHR190W_mRNA	10.4406804677902	9.59369747203322	8.83667646426897	8.75511067365308	10.542596564304	9.6922713103461	8.48518979552244	10.0015215257722
YHR192W_mRNA	0	8.62508514639083	0	7.62795131206591	7.98605283282184	0	7.71359380131657	9.14682933462239
YHR194W_mRNA	0	0	0	0	7.66533489419149	0	6.50114264976843	6.25288723358473
YHR198C_mRNA	7.57399617146137	7.41806164311594	0	0	7.6728563794551	7.51570409295676	7.42257422133836	7.28860078707935
YHR199C_mRNA	10.2595976844093	8.41564641468861	0	8.41865584131843	9.35961434269387	7.51721676091821	0	8.3536269621462
YHR203C_mRNA	12.0357034796154	12.1095338167807	12.075588728042	11.6300586638458	12.5040966156059	11.7515168434836	11.5677074412451	12.2866847349952
YHR205W_mRNA	7.54052309654067	7.3767766146584	6.81994593572727	5.86619285258083	7.06329237903763	7.88815791769614	7.87475019980915	7.76680401373442
YHR216W_mRNA	6.69698240484709	6.51672736499025	7.52152659303524	7.54699000223395	8.37524257274527	0	8.165907061527	6.47933411799436
YIL001W_mRNA	6.78330595978599	0	6.54338055024253	7.55633203608217	0	6.72860746988685	0	0
YIL006W_mRNA	0	0	0	7.10722800517369	0	0	7.15352986883919	0
YIL018W_mRNA	13.249251731166	12.8516698822228	13.1165251713064	13.2852007853336	13.8325658642072	12.3890111493277	13.2402904817835	12.9900128291602
YIL020C_mRNA	0	0	0	0	0	7.90438521736074	0	0
YIL021W_mRNA	8.60635558556969	0	9.05663772528296	0	8.70537655982612	8.52005694258599	8.53674161778052	7.29213884681013
YIL023C_mRNA	10.055369357509	8.79454286515199	10.0389063327814	9.5366246132477	7.57671765255513	7.3139352019007	10.102366500591	8.73283858348642
YIL026C_mRNA	5.47425698884442	5.28113565078533	0	0	5.57743562204353	0	0	5.17878400309885
YIL030C_mRNA	7.27671374399223	6.71041388719359	6.6260828720732	7.06394884161973	6.96961585121512	8.02356327728829	7.67945988748813	7.78305085005966
YIL033C_mRNA	9.17882881360365	9.20425086655224	9.51080222082097	9.50568279480003	9.60167713406806	9.78752000647915	9.57359087588005	10.0176771095409
YIL038C_mRNA	7.53589680990691	7.37668334828171	6.74310400824266	5.76252656380576	7.05871686346875	5.90622409184836	5.81684815796948	0
YIL042C_mRNA	8.19844288160008	7.04655395457482	0	9.30142440706726	8.29927779021678	0	8.62991755813885	7.91193550126145
YIL043C_mRNA	10.9521683966975	10.4293826984351	7.64429273903856	10.6590892954807	0	9.30572306234555	10.8722855339431	10.7668632365612
YIL048W_mRNA	7.43439737287618	6.85830945239745	6.88297863112208	7.6506065208373	0	6.37734009786637	5.38187481142634	6.25716109828042
YIL050W_mRNA	8.87457770362802	0	7.62408493062535	0	0	0	9.2685642125172	7.55053699173922
YIL052C_mRNA	13.2668811626719	12.608333495425	12.6421636504003	12.0985355135794	13.0404078535333	12.4971570570418	12.8941812248723	12.6649611237631
YIL053W_mRNA	12.6200006957039	11.8744342930845	12.4748593946491	11.6087336658088	11.8317514300565	12.671933306374	12.4132861206115	12.1711243346512
YIL064W_mRNA	0	7.88454969215913	7.78994631548326	7.79933963083571	0	7.98120245724262	7.85370883479351	9.32076162503436
YIL066C_mRNA	0	0	0	5.68480993153021	0	0	0	0
YIL068C_mRNA	6.05700004528698	5.90437040551311	5.81947439747962	5.8434784896817	8.14487877520086	0	0	5.76403607934421
YIL074C_mRNA	10.6329974149003	9.47691347765709	9.01854789017683	8.27057737836713	10.3569995853297	10.854503386618	8.75969509356862	7.61380285425394
YIL075C_mRNA	8.74956151563116	7.87666581073015	9.06309723603733	8.33721320677961	9.0239428356412	8.65116080739113	8.83535981758824	7.77183640743022
YIL078W_mRNA	9.71446317280174	9.64703523009775	9.28333704704826	9.44901917091834	8.82025676752929	9.50512793354364	9.60753589700372	9.81593107759132
YIL088C_mRNA	7.8219344044158	8.66031128007726	9.77253307035311	9.41222535403076	8.92109629299954	9.08008919159378	8.66692636927876	9.33712327420502
YIL090W_mRNA	0	0	7.66861190613067	6.59595160423996	7.91647988180125	7.71743112045408	6.73749745993561	8.0959580724131
