scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex	collected_by	geo_loc_name	health_state	sample_type	sub_species	cell_type	treatment_group	alias	broker_name	description	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	title	fraction	individual	organism	organism_part	specimen_with_known_storage_state	birth_date	breeding_method	death_date	disease	phenotype	sample	genotype/variation	organ_part	tissue_type	origin	sampling_site
Anolis carolinensis	satellite cell			mixed	adult					no		PRJNA253971	SAMN02898345	SRX642062	SRR1502190	SRA173379	SRS650956	SRP043692	Transcriptomic analysis of tail regeneration in the lizard Anolis carolinensis reveals activation of conserved vertebrate developmental and repair mechanisms	Anolis carolinensis, satellite cell isolate SC3 from skeletal muscle		Model organism or animal sample from Anolis carolinensis	Anolis carolinensis, satellite cell isolate SC3 from skeletal muscle	SATCELL-SC3	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	56734979.0	4425328362.0	2810401363.0	300.0	0.0	202.0	0.0	Application Read	Forward	1.0	Kusumi	Arizona State University		25140675.0	28377	2014-08-25 09:52:15	Kenro Kusumi, Arizona State University						No							Model organism or animal	southeastern USA	SATCELL-SC3																																											
Anolis carolinensis	skeletal muscle			mixed	adult		Lizard_skeletal muscle_pooled			no		PRJNA176589	SAMN01758125	SRX191163	SRR579559	SRA059267	SRS366872	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015164: Lizard skeletal muscle; Anolis carolinensis; RNA-Seq		Lizard skeletal muscle			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	81401754.0	12210263100.0	8437164041.0									GEO		23258890.0	28377	2012-12-24 12:04:54							No										poly-A enriched RNA																																										
Anolis carolinensis	heart			mixed	adult		Lizard_heart_pooled			no		PRJNA176589	SAMN01758124	SRX191162	SRR579558	SRA059267	SRS366871	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015163: Lizard heart; Anolis carolinensis; RNA-Seq		Lizard heart			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	86529136.0	12979370400.0	8981416105.0									GEO		23258890.0	28377	2012-12-24 12:04:54							No										poly-A enriched RNA																																										
Anolis carolinensis	kidney			mixed	adult		Lizard_kidney_pooled			no		PRJNA176589	SAMN01758123	SRX191161	SRR579557	SRA059267	SRS366870	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015162: Lizard kidney; Anolis carolinensis; RNA-Seq		Lizard kidney			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	43858614.0	6578792100.0	4421934654.0									GEO		23258890.0	28377	2012-12-24 12:04:54							No										poly-A enriched RNA																																										
Anolis carolinensis	brain			mixed	adult		Lizard_brain_pooled			no		PRJNA176589	SAMN01758122	SRX191160	SRR579556	SRA059267	SRS366869	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015161: Lizard brain; Anolis carolinensis; RNA-Seq		Lizard brain			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	91641467.0	13746220050.0	9483057974.0									GEO		23258890.0	28377	2012-12-24 12:04:54							No										poly-A enriched RNA																																										
Anolis carolinensis	whole embryo						Anolis carolinensis whole embryo, 28 somite pairs			no		PRJNA149661	SAMN00765433	SRX111311	SRR389086	SRA048615	SRS282381	SRP009813	The transcriptome of embryos of the green anole, Anolis carolinensis, at 28 and 38 somite pair stages	GSM848766: 28S; Anolis carolinensis; RNA-Seq		Acar_28S		GSM848766: 28S	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	52548024.0	10929988992.0	6494543035.0	288.0		208.0	0.0	Application Read	Forward	1.0		GEO		25140675.0	28377	2012-01-17 16:07:33							No											28 somite stage embryo																																									
Anolis carolinensis	whole embryo						Anolis carolinensis whole embryo, 38 somite pairs			no		PRJNA149661	SAMN00765432	SRX111310	SRR389085	SRA048615	SRS282380	SRP009813	The transcriptome of embryos of the green anole, Anolis carolinensis, at 28 and 38 somite pair stages	GSM848765: 38S; Anolis carolinensis; RNA-Seq		Acar_38S		GSM848765: 38S	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	55048179.0	11450021232.0	6474180443.0	287.0		208.0	0.0	Application Read	Forward	1.0		GEO		25140675.0	28377	2011-12-15 09:14:40							No												38 somite stage embryo																																								
Anolis carolinensis										no		PRJNA78917	SAMN00791550	SRX146889	SRR495265	SRA048645	SRS294665	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Ross Swofford_Acarolinensis_B48.Adrenal_Gland_716.2' containing sample 'Acarolinensis_B48.Adrenal_Gland_RNA' from individual 'Acarolinensis_B48'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Ross Swofford_Acarolinensis_B48.Adrenal_Gland_716.2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	3552347.0	539956744.0	666425343.0	450.0	91.56667	152.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-05-08 16:51:06							No			missing										Acarolinensis_B48.Adrenal_Gland_RNA	missing	Adrenal Gland																																					
Anolis carolinensis										no		PRJNA78917	SAMN00771449	SRX146888	SRR495264	SRA048645	SRS285492	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Ross Swofford_Acarolinensis_E43.Whole_Embryo_715.2' containing sample 'Acarolinensis_wholeEmbryo_pool'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Ross Swofford_Acarolinensis_E43.Whole_Embryo_715.2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	25818063.0	3924345576.0	2715994213.0	450.0	233.23992	152.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-05-08 16:51:06							No			missing										Acarolinensis_wholeEmbryo_pool	missing	Embryo																																					
Anolis carolinensis										no		PRJNA78917	SAMN00791550	SRX145078	SRR492481	SRA048645	SRS294665	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Ross Swofford_Acarolinensis_B48.Adrenal_Gland_716' containing sample 'Acarolinensis_B48.Adrenal_Gland_RNA' from individual 'Acarolinensis_B48'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Ross Swofford_Acarolinensis_B48.Adrenal_Gland_716	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	1945171.0	295665992.0	543565512.0	450.0	108.383575	152.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-04-28 18:33:04							No			missing										Acarolinensis_B48.Adrenal_Gland_RNA	missing	Adrenal Gland																																					
Anolis carolinensis										no		PRJNA78917	SAMN00771449	SRX115247	SRR449527	SRA048645	SRS285492	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Ross Swofford_Acarolinensis_E43.Whole_Embryo_715' containing sample 'Acarolinensis_wholeEmbryo_pool'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Ross Swofford_Acarolinensis_E43.Whole_Embryo_715	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	1778745.0	270369240.0	538686652.0	450.0	135.662455	152.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-03-28 19:12:02							No			missing										Acarolinensis_wholeEmbryo_pool	missing	Embryo																																					
Anolis carolinensis										no		PRJNA78917	SAMN00767851	SRX112552	SRR391657	SRA048645	SRS283112	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-65620' containing sample 'Acarolinensis_B48.Lung_RNA' from individual 'Acarolinensis_B48'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Solexa-65620	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	16458003.0	3456180630.0	2241746212.0	529.0		210.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2011-12-21 00:36:02							No			missing										Acarolinensis_B48.Lung_RNA	missing	missing	Unknown																																				
Anolis carolinensis										no		PRJNA78917	SAMN00767850	SRX112551	SRR391653	SRA048645	SRS283111	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-65620' containing sample 'Acarolinensis_B48.Liver_RNA' from individual 'Acarolinensis_B48'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Solexa-65620	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	17152427.0	3602009670.0	2330224260.0	536.0		210.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2011-12-21 00:36:02							No			missing										Acarolinensis_B48.Liver_RNA	missing	missing	Unknown																																				
Anolis carolinensis										no		PRJNA78917	SAMN00767849	SRX112550	SRR391658	SRA048645	SRS283110	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-65620' containing sample 'Acarolinensis_B48.Skeletal_Muscle_RNA' from individual 'Acarolinensis_B48'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Solexa-65620	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	14434033.0	3031146930.0	1970216982.0	550.0		210.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2011-12-21 00:36:03							No			missing										Acarolinensis_B48.Skeletal_Muscle_RNA	missing	missing	Unknown																																				
Anolis carolinensis	brain			pooled male and female	missing					no		PRJNA78917	SAMN00765500	SRX111454	SRR543713	SRA048645	SRS282428	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-73526' containing sample 'Acarolinensis_brain_pooled_1'	RNA Sequencing to improve annotation	Animal sample from Anolis carolinensis		Solexa-73526	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	16148792.0	3262055984.0	2149920526.0	452.0	122.32143	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-08-17 08:35:04							No				missing			Model organism or animal										Acarolinensis_brain_pooled_1	sample includes 3 females and 1 male																																		
Anolis carolinensis										no		PRJNA78917	SAMN00765499	SRX111453	SRR543709	SRA048645	SRS282427	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-73527' containing sample 'Acarolinensis_ovary_pooled_1'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Solexa-73527	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	17449961.0	3524892122.0	2355133913.0	435.0	112.488685	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-08-17 08:35:04							No			missing										Acarolinensis_ovary_pooled_1	missing	missing	Unknown			Female																																	
Anolis carolinensis										no		PRJNA78917	SAMN00765498	SRX111452	SRR540256	SRA048645	SRS282426	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-73529' containing sample 'Acarolinensis_heart_pooled_1'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Solexa-73529	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	16919459.0	3417730718.0	2254407121.0	420.0	119.51942	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-08-15 10:01:05							No			missing										Acarolinensis_heart_pooled_1	missing	missing	Unknown																																				
Dasypus novemcinctus	skeletal muscle						skeletal muscle			no		PRJNA415552	SAMN07828485	SRX3316218	SRR6206923	SRA623031	SRS2621805	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829113: skeletal muscle / armadillo; Dasypus novemcinctus; RNA-Seq		skeletal muscle / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	33655113.0	6798332826.0	4581487249.0									GEO		30552105.0	9361	2018-10-22 08:19:12							No																																																				
Dasypus novemcinctus	lung						lung			no		PRJNA415552	SAMN07828491	SRX3316213	SRR6206918	SRA623031	SRS2621800	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829108: lung / armadillo; Dasypus novemcinctus; RNA-Seq		lung / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	73809427.0	14909504254.0	8302515094.0									GEO		30552105.0	9361	2018-10-22 08:19:12							No																																																				
Dasypus novemcinctus	liver						liver			no		PRJNA415552	SAMN07828461	SRX3316208	SRR6206913	SRA623031	SRS2621794	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829103: liver / armadillo; Dasypus novemcinctus; RNA-Seq		liver / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	63810548.0	12889730696.0	7483401058.0									GEO		30552105.0	9361	2018-10-22 08:19:12							No																																																				
Dasypus novemcinctus	kidney						kidney			no		PRJNA415552	SAMN07828465	SRX3316203	SRR6206908	SRA623031	SRS2621790	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829098: kidney / armadillo; Dasypus novemcinctus; RNA-Seq		kidney / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	52786166.0	10662805532.0	5753178730.0									GEO		30552105.0	9361	2018-10-22 08:19:12							No																																																				
Dasypus novemcinctus	heart						heart			no		PRJNA415552	SAMN07828470	SRX3316198	SRR6206903	SRA623031	SRS2621785	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829093: heart / armadillo; Dasypus novemcinctus; RNA-Seq		heart / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	37020695.0	7478180390.0	4584342871.0									GEO		30552105.0	9361	2018-10-22 08:19:12							No																																																				
Dasypus novemcinctus	placenta						placenta			no		PRJNA314981	SAMN04546397	SRX1629200	SRR3222425	SRA384789	SRS1336845	SRP071663	Expression Profiling of Term Placenta in Viviparous Mammals by RNA-Seq	GSM2086254: armadillo_R1410_GTGAAA_L007; Dasypus novemcinctus; RNA-Seq		armadillo_R1410_GTGAAA_L007			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer II	94609609.0	19111141018.0	12322541262.0									GEO			9361	2017-05-15 10:00:27							No																																																				
Dasypus novemcinctus										no		PRJNA163137	SAMN00991528	SRX146635	SRR494777	SRA052593	SRS332148	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86665' containing sample 'Nine-banded Armadillo_ ID 09-86_Cerebellum w/ brainstem' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86665	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	20345282.0	4109746964.0	3042899283.0	371.0	126.601575	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			9361	2012-05-07 14:31:07							No			missing										Nine-banded Armadillo_ ID 09-86_Cerebellum w/ brainstem	missing	missing	Unknown			Male																																	
Dasypus novemcinctus										no		PRJNA163137	SAMN00991527	SRX146634	SRR494776	SRA052593	SRS332147	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86667' containing sample 'Nine-banded Armadillo_ ID 09-86_Lung'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86667	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	37101420.0	7494486840.0	4536996729.0	383.0	130.10975	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			9361	2012-05-07 14:31:07							No			missing										Nine-banded Armadillo_ ID 09-86_Lung	missing	missing	Unknown			Male																																	
Dasypus novemcinctus										no		PRJNA163137	SAMN00991526	SRX146633	SRR494775	SRA052593	SRS332146	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86670' containing sample 'Nine-banded Armadillo_ ID 09-86_Kidney' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86670	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	26571184.0	5367379168.0	3329824977.0	359.0	126.98286499999999	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			9361	2012-05-07 14:31:07							No			missing										Nine-banded Armadillo_ ID 09-86_Kidney	missing	missing	Unknown			Male																																	
