scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc
Astyanax mexicanus	testis	Testis	Pachon cave[strain]	M	unknown			Yes	Yes	no		PRJNA285201	SAMN03742274	SRX1044002	SRR2045413	SRA270522	SRS949431	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra testis: Sample T_Am_13	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra testis	Mexican tetra testis	T_Am_13	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	29676201	5935240200.0	4049278191.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	testis	testis	Pachon cave[strain]	F	unknown			Yes	Yes	no		PRJNA285201	SAMN03742270	SRX1043998	SRR2045409	SRA270522	SRS949436	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra testis: Sample T_Am_6	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra testis	Mexican tetra testis	T_Am_6	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	69498501	13899700200.0	9537667259.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	kidney	Head kidney	surface fish[strain]	F	unknown			Yes	Yes	no		PRJNA285202	SAMN03742300	SRX1044023	SRR2045432	SRA270520	SRS949451	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra kidney	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra kidney	Mexican tetra kidney	S_Am_7	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31547900	6309580000.0	4336395484.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	kidney	Head kidney	Pachon cave[strain]	F	unknown			Yes	Yes	no		PRJNA285201	SAMN03742271	SRX1043999	SRR2045410	SRA270522	SRS949435	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra kidney: Sample T_Am_7	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra kidney	Mexican tetra kidney	T_Am_7	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	30702264	6140452800.0	4231880041.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	kidney	Kidney						Yes	Yes	no		PRJNA177689	SAMN01915377	SRX230378	SRR693223	SRA066390	SRS392102	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571042 paired end RNA-Seq library		Astyanax mexicanus Kidney	2889882845	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	52425189	10485037800.0	7247763293.0	363.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-10 08:48:30						
Astyanax mexicanus	liver	Liver	surface fish[strain]	F	unknown			Yes	Yes	no		PRJNA285202	SAMN03742299	SRX1044022	SRR2045431	SRA270520	SRS949452	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra liver	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra liver	Mexican tetra liver	S_Am_6	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	32893691	6578738200.0	4625900729.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	liver	Liver						Yes	Yes	no		PRJNA177689	SAMN01915378	SRX229524	SRR688577	SRA066353	SRS392103	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571044 paired end RNA-Seq library		Astyanax mexicanus Liver	2889882846	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	44393089	8878617800.0	6128421328.0	366.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-08 21:19:25						
Astyanax mexicanus	skeletal muscle	Muscle	surface fish[strain]	F	unknown			Yes	Yes	no		PRJNA285202	SAMN03742298	SRX1044021	SRR2045430	SRA270520	SRS949453	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra muscle	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra muscle	Mexican tetra muscle	S_Am_5	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	35358934	7071786800.0	4976215389.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	skeletal muscle	Muscle	Pachon cave[strain]	F	unknown			Yes	Yes	no		PRJNA285201	SAMN03742269	SRX1043997	SRR2045408	SRA270522	SRS949438	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra muscle: Sample T_Am_5	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra muscle	Mexican tetra muscle	T_Am_5	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	28096172	5619234400.0	3895333388.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	skeletal muscle	Muscle						Yes	Yes	no		PRJNA177689	SAMN01915413	SRX229782	SRR689641	SRA066358	SRS392194	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571046 paired end RNA-Seq library		Astyanax mexicanus Muscle	2889882954	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	48632000	9726400000.0	6716080858.0	329.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-09 05:21:24						
Astyanax mexicanus	heart	Heart	surface fish[strain]	F	unknown			Yes	Yes	no		PRJNA285202	SAMN03742297	SRX1044020	SRR2045429	SRA270520	SRS949454	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra heart	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra heart	Mexican tetra heart	S_Am_4	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	33601576	6720315200.0	4722942643.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	heart	Heart	Pachon cave[strain]	F	unknown			Yes	Yes	no		PRJNA285201	SAMN03742268	SRX1043996	SRR2045407	SRA270522	SRS949437	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra heart: Sample T_Am_4	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra heart	Mexican tetra heart	T_Am_4	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	30300623	6060124600.0	4183750707.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	heart	Heart						Yes	Yes	no		PRJNA177689	SAMN01915414	SRX230380	SRR695563	SRA066394	SRS392195	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571040 paired end RNA-Seq library		Astyanax mexicanus Heart	2889882855	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	43020801	8604160200.0	5980568528.0	353.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-11 05:42:50						
Astyanax mexicanus	brain	Brain	surface fish[strain]	F	unknown			Yes	Yes	no		PRJNA285202	SAMN03742295	SRX1044018	SRR2045427	SRA270520	SRS949456	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra brain	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra brain	Mexican tetra brain	S_Am_2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31094953	6218990600.0	4376041685.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	brain	Brain	Pachon cave[strain]	F	unknown			Yes	Yes	no		PRJNA285201	SAMN03742266	SRX1043994	SRR2045405	SRA270522	SRS949441	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra brain: Sample T_Am_2	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra brain	Mexican tetra brain	T_Am_2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	34767186	6953437200.0	4805173077.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	brain	Brain						Yes	Yes	no		PRJNA177689	SAMN01915488	SRX230379	SRR692924	SRA066393	SRS392423	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571036 paired end RNA-Seq library		Astyanax mexicanus Brain	2889882844	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	44010497	8802099400.0	6041237332.0	356.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-10 07:55:46						
Astyanax mexicanus	ovary	Ovary	surface fish[strain]	F	unknown			Yes	Yes	no		PRJNA285202	SAMN03742294	SRX1044017	SRR2045426	SRA270520	SRS949458	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra ovary	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra ovary	Mexican tetra ovary	S_Am_1	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	38647247	7729449400.0	5435582643.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	ovary	Ovary	Pachon cave[strain]	F	unknown			Yes	Yes	no		PRJNA285201	SAMN03742265	SRX1043993	SRR2045404	SRA270522	SRS949440	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra ovary: Sample T_Am_12	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra ovary	Mexican tetra ovary	T_Am_12	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	61188859	12237771800.0	8388043090.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA					Model organism or animal[biosamplemodel]
Astyanax mexicanus	skin	Skin						Yes	Yes	no		PRJNA177689	SAMN01915446	SRX229909	SRR690472	SRA066374	SRS392262	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571050 paired end RNA-Seq library		Astyanax mexicanus Skin	2889882955	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	44931446	8986289200.0	6244572212.0	360.0	0.0	200.0	0.0	Application Read	Forward	1.0		WUGSC			7994	2013-02-09 10:55:05						
