target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YML104C_mRNA	1.11764832560205	0	0	0.975137820530113	1.20394125698969	3.1197640989336	0	0.917166741836141
YHL015W_mRNA	48.058878000888	17.4748465756809	20.577265624186	18.5276185900721	33.7103551957112	34.3174050882696	20.4337514942731	23.8463352877397
YDL111C_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	0	1.20394125698969	1.0399213663112	1.02168757471365	0.917166741836141
YIR037W_mRNA	5.58824162801024	3.88329923904021	5.87921874976742	4.87568910265056	3.61182377096906	3.1197640989336	11.2385633218502	6.42016719285299
YML063W_mRNA	44.7059330240819	30.0955691025616	25.4766145823255	23.4033076927227	42.1379439946391	21.8383486925352	15.3253136207048	21.0948350622313
YER006W_mRNA	2.23529665120409	1.9416496195201	4.89934895813952	5.85082692318068	4.81576502795875	3.1197640989336	6.13012544828192	5.50300045101685
YNL178W_mRNA	38.0000430704696	14.5623721464008	31.3558333320929	26.3287211543131	38.52612022367	28.0778768904024	30.6506272414096	31.1836692224288
YDR324C_mRNA	0	2.91247442928015	3.91947916651162	0.975137820530113	1.20394125698969	0	3.06506272414096	0.917166741836141
YLR163C_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	1.95027564106023	2.40788251397937	1.0399213663112	1.02168757471365	0
YIL143C_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	0	3.61182377096906	0	0	0
YDR208W_mRNA	1.11764832560205	3.88329923904021	1.95973958325581	0.975137820530113	1.20394125698969	2.0798427326224	1.02168757471365	0.917166741836141
YKR035W-A_mRNA	1.10781302033675	1.93262094878933	0	0.966125596792774	0	0	0	1.22629779217201e-05
YKL182W_mRNA	61.4706579081126	54.3661893465629	62.7116666641858	56.5579935907465	66.2167691344328	57.195675147116	92.9735692989425	54.1128377683323
YHR108W_mRNA	3.35294497680614	2.91247442928015	5.87921874976742	5.85082692318068	1.20394125698969	6.2395281978672	5.10843787356827	1.83433348367228
YPL019C_mRNA	3.35294497680614	10.6790729073606	1.95973958325581	3.90055128212045	2.40788251397937	3.1197640989336	4.08675029885462	3.66866696734457
YFL033C_mRNA	5.58824162801024	0.970824809760052	0.979869791627904	0.975137820530113	0	1.0399213663112	0	0.917166741836141
YIR008C_mRNA	0	0.970824809760052	0	0.975137820530113	0	0	0	1.83433348367228
YAL039C_mRNA	1.11764832560205	0	1.95973958325581	0.975137820530113	0	0	4.08675029885462	2.75150022550842
YJR006W_mRNA	1.11764832560205	0	1.95973958325581	0.975137820530113	0	0	0	0
YNR043W_mRNA	10.0588349304184	3.88329923904021	2.93960937488371	14.6270673079517	6.01970628494844	7.2794495641784	14.3036260459912	9.17166741836141
YLR129W_mRNA	2.23529665120409	2.91247442928015	4.89934895813952	1.95027564106023	0	0	8.17350059770923	1.83433348367228
YGL009C_mRNA	40.2353397216737	18.445671385441	14.6980468744186	8.77624038477102	50.5655327935669	28.0778768904024	26.563876942555	16.5090013530505
YIL129C_mRNA	4.47059330240819	7.76659847808041	1.95973958325581	1.95027564106023	4.81576502795875	1.0399213663112	3.06506272414096	0.917166741836141
YJR072C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	2.40788251397937	0	0	0
YOR375C_mRNA	38.0000430704696	33.0080435318418	13.7181770827907	15.6022051284818	43.3418852516287	44.7166187513816	21.4554390689867	16.5090013530505
YNL021W_mRNA	0	0	0.979869791627904	0	2.40788251397937	1.0399213663112	3.06506272414096	0.917166741836141
YKL099C_mRNA	0	0.970824809760052	0.979869791627904	1.95027564106023	2.40788251397937	0	1.02168757471365	1.83433348367228
YLR173W_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	0	1.02168757471365	1.83433348367228
YPL022W_mRNA	3.35294497680614	2.91247442928015	0	0	3.61182377096906	4.1596854652448	2.04337514942731	0.917166741836141
YNL124W_mRNA	1.11764832560205	0	0	1.95027564106023	0	0	1.02168757471365	0.917166741836141
YBL084C_mRNA	0	2.91247442928015	1.6708151764964	0	0	1.9088068655052	1.02168757471365	1.83433348367228
YIL042C_mRNA	2.23529665120409	0.970824809760052	0	4.87568910265056	2.40788251397937	0	3.06506272414096	1.83433348367228
YAL022C_mRNA	1.11764832560205	3.88329923904021	0.979869791627904	0.975137820530113	0	3.1197640989336	2.04337514942731	0.917166741836141
YDR176W_mRNA	1.11764832560205	0.970824809760052	0	2.92541346159034	0	2.0798427326224	1.02168757471365	0.917166741836141
YDL110C_mRNA	2.23529665120409	5.82494885856031	0.979869791627904	0.975137820530113	3.61182377096906	2.0798427326224	4.08675029885462	3.66866696734457
YDR148C_mRNA	7.82353827921433	4.85412404880026	2.93960937488371	0	6.01970628494844	2.0798427326224	5.10843787356827	0.917166741836141
YER007W_mRNA	0	1.9416496195201	0	0	0	0	0	0
YOL013C_mRNA	1.11764832560205	3.88329923904021	0.979869791627904	1.95027564106023	3.61182377096906	0	1.02168757471365	2.75150022550842
YDL201W_mRNA	0	0	1.95973958325581	0.975137820530113	1.20394125698969	3.1197640989336	0	0.917166741836141
YNL251C_mRNA	1.11764832560205	0	1.95973958325581	2.92541346159034	3.61182377096906	2.0798427326224	1.02168757471365	0
YPL001W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	1.95027564106023	0	1.0399213663112	1.02168757471365	0.917166741836141
YEL002C_mRNA	1.11764832560205	4.85412404880026	2.93960937488371	5.85082692318068	3.61182377096906	6.2395281978672	4.08675029885462	2.75150022550842
YKL179C_mRNA	3.35294497680614	3.88329923904021	0.979869791627904	0.975137820530113	2.40788251397937	4.1596854652448	1.02168757471365	0
YBL087C_mRNA	5.58824162801024	9.70824809760052	4.89934895813952	9.75137820530113	9.6315300559175	11.4391350294232	4.08675029885462	10.0888341601976
YNL299W_mRNA	0	0	0	0	0	0	1.02168757471365	1.83433348367228
YLR259C_mRNA	35.7647464192655	27.1830946732814	25.4766145823255	13.6519294874216	43.3418852516287	25.99803415778	15.3253136207048	12.840334385706
YGR077C_mRNA	2.23529665120409	1.9416496195201	1.95973958325581	0.975137820530113	0	0	4.08675029885462	0.917166741836141
YLR401C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	1.20394125698969	3.1197640989336	1.02168757471365	3.66866696734457
YGR285C_mRNA	15.6470765584287	13.5915473366407	4.89934895813952	11.7016538463614	6.01970628494844	5.199606831556	5.10843787356827	6.42016719285299
YML098W_mRNA	1.11764832560205	0	0	1.95027564106023	2.40788251397937	1.0399213663112	0	0
YFR005C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	0	0	1.02168757471365	0
YNL163C_mRNA	2.23529665120409	0.970824809760052	2.93960937488371	1.95027564106023	1.20394125698969	0	1.02168757471365	0.917166741836141
YHR080C_mRNA	2.23529665120409	2.91247442928015	0.979869791627904	1.95027564106023	6.01970628494844	2.0798427326224	1.02168757471365	2.75150022550842
YGL207W_mRNA	3.35294497680614	4.85412404880026	1.95973958325581	1.95027564106023	3.61182377096906	7.2794495641784	6.13012544828192	1.83433348367228
YDR268W_mRNA	0	0	0.979869791627904	0	0	0	1.02168757471365	0
YPL211W_mRNA	2.23529665120409	0.970824809760052	0	5.85082692318068	2.40788251397937	2.0798427326224	2.04337514942731	2.75150022550842
YDR409W_mRNA	1.11764832560205	0	0	0	1.20394125698969	0	2.04337514942731	1.83433348367228
YMR189W_mRNA	17.8823732096328	12.6207225268807	9.79869791627904	6.82596474371079	14.4472950838762	7.2794495641784	4.08675029885462	4.58583370918071
YIL115C_mRNA	1.11764832560205	2.91247442928015	2.93960937488371	3.90055128212045	4.81576502795875	1.0399213663112	2.04337514942731	0.917166741836141
YBR003W_mRNA	4.47059330240819	0.970824809760052	1.95973958325581	0	0	1.0399213663112	1.02168757471365	2.75150022550842
YDR173C_mRNA	0	0	0	0	3.61182377096906	1.0399213663112	0	0
YOR007C_mRNA	16.7647248840307	6.79577366832036	11.7584374995348	10.7265160258312	16.8551775978556	13.5189777620456	9.19518817242288	4.58583370918071
YER007C-A_mRNA	2.23529665120409	1.9416496195201	1.95973958325581	0.975137820530113	1.20394125698969	0	2.04337514942731	0.917166741836141
YNL127W_mRNA	1.11764832560205	0.970824809760052	3.91947916651162	0	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YML022W_mRNA	2.23529665120409	0	5.87921874976742	6.82596474371079	2.40788251397937	1.0399213663112	3.06506272414096	1.83433348367228
YGL078C_mRNA	0	1.9416496195201	1.95973958325581	3.90055128212045	3.61182377096906	4.1596854652448	3.06506272414096	1.83433348367228
YKL181W_mRNA	7.82353827921433	3.88329923904021	5.87921874976742	3.90055128212045	9.6315300559175	6.2395281978672	5.10843787356827	6.42016719285299
YBR105C_mRNA	1.11764832560205	0.970824809760052	3.91947916651162	1.95027564106023	1.20394125698969	0	2.04337514942731	0.917166741836141
YDR023W_mRNA	10.0588349304184	3.88329923904021	3.91947916651162	3.90055128212045	9.6315300559175	7.2794495641784	3.06506272414096	6.42016719285299
YHL027W_mRNA	4.47059330240819	2.91247442928015	3.91947916651162	2.92541346159034	7.22364754193812	4.1596854652448	3.06506272414096	10.0888341601976
YPR003C_mRNA	0	2.91247442928015	0	0	2.40788251397937	0	2.04337514942731	0.917166741836141
YNL118C_mRNA	4.47059330240819	0.970824809760052	2.93960937488371	0.975137820530113	3.61182377096906	1.0399213663112	1.02168757471365	0.917166741836141
YLR060W_mRNA	11.1764832560205	7.76659847808041	3.91947916651162	2.92541346159034	10.8354713129072	9.3592922968008	8.17350059770923	9.17166741836141
YDR394W_mRNA	5.58824162801024	4.85412404880026	6.85908854139533	4.87568910265056	4.81576502795875	6.2395281978672	2.04337514942731	3.66866696734457
YCR051W_mRNA	1.11764832560205	0	4.89934895813952	1.95027564106023	2.40788251397937	1.0399213663112	2.04337514942731	0.917166741836141
YOR361C_mRNA	3.35294497680614	0	7.83895833302323	8.77624038477102	9.6315300559175	4.1596854652448	4.08675029885462	5.50300045101685
YPR168W_mRNA	1.11764832560205	0	0	0	2.40788251397937	0	0	0
YBR248C_mRNA	7.82353827921433	4.85412404880026	2.93960937488371	1.95027564106023	6.01970628494844	1.0399213663112	9.19518817242288	2.75150022550842
YHR070W_mRNA	0	0	0.979869791627904	0.975137820530113	0	0	0	0.917166741836141
YPL040C_mRNA	0	0	0	0	1.20394125698969	0	1.02168757471365	0
YMR227C_mRNA	0	0	0.979869791627904	0	0	0	0	1.83433348367228
YNL189W_mRNA	5.58824162801024	1.9416496195201	2.93960937488371	1.95027564106023	2.40788251397937	4.1596854652448	2.04337514942731	0
YNL227C_mRNA	0	0	0	0	1.20394125698969	0	0	2.75150022550842
YDL154W_mRNA	0	0	0	0	1.20394125698969	0	0	0
YNL218W_mRNA	0	0	0	0	2.40788251397937	0	0	1.83433348367228
YPL002C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	0	1.02168757471365	0.917166741836141
YDR434W_mRNA	2.23529665120409	2.91247442928015	0	0	2.40788251397937	2.0798427326224	0	1.83433348367228
YPL227C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0.975137820530113	0	0	1.02168757471365	0
YGR009C_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	0	8.42758879892781	1.0399213663112	1.02168757471365	3.66866696734457
YJL153C_mRNA	43.5882846984798	137.857122985927	121.50385416186	155.046913464288	22.8748838828041	111.271586195298	144.057948034625	161.421346563161
YDL002C_mRNA	1.11764832560205	0	0	0	1.20394125698969	1.0399213663112	1.02168757471365	0.917166741836141
YDR225W_mRNA	14.5294282328266	13.5915473366407	12.7383072911627	14.6270673079517	9.6315300559175	8.3193709304896	9.19518817242288	17.4261680948867
YER164W_mRNA	0	0	0	2.92541346159034	2.40788251397937	0	2.04337514942731	1.83433348367228
YJL088W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	2.40788251397937	0	0	0.917166741836141
YDR418W_mRNA	19.0000215352348	16.5040217659209	19.5973958325581	13.6519294874216	28.8945901677525	19.7585059599128	11.2385633218502	10.0888341601976
YOL045W_mRNA	3.35294497680614	1.9416496195201	0.979869791627904	0.975137820530113	2.40788251397937	1.0399213663112	1.02168757471365	3.66866696734457
YBR251W_mRNA	2.23529665120409	0	0	0.975137820530113	0	1.0399213663112	0	0
YPL236C_mRNA	0	1.9416496195201	0	0.975137820530113	3.61182377096906	0	1.02168757471365	0.917166741836141
YPL151C_mRNA	0	1.9416496195201	0.979869791627904	0	3.61182377096906	1.0399213663112	1.02168757471365	0.917166741836141
YGL064C_mRNA	1.11764832560205	0.970824809760052	0	0	0	0	2.04337514942731	0
YJR064W_mRNA	7.82353827921433	9.70824809760052	6.85908854139533	2.92541346159034	7.22364754193812	3.1197640989336	1.02168757471365	0.917166741836141
YOR360C_mRNA	0	1.9416496195201	3.91947916651162	0	3.61182377096906	1.0399213663112	0	0.917166741836141
YDR224C_mRNA	1.11764832560205	8.73742328784046	2.93960937488371	7.8011025642409	8.42758879892781	5.199606831556	5.10843787356827	8.25450067652527
YOL097C_mRNA	4.47059330240819	1.9416496195201	4.89934895813952	2.92541346159034	1.20394125698969	3.1197640989336	2.04337514942731	2.75150022550842
YIL006W_mRNA	0	0	0	0.975137820530113	0	0	1.02168757471365	0
YDR502C_mRNA	78.2353827921433	53.3953645368028	62.7116666641858	53.6325801291562	73.4404166763709	92.5530016016968	59.2578793333919	40.3553366407902
YDR447C_mRNA	10.0588349304184	4.85412404880026	12.7383072911627	10.7265160258312	9.6315300559175	6.2395281978672	7.15181302299558	7.33733393468913
YJL074C_mRNA	0	0	0	0.975137820530113	0	2.0798427326224	1.02168757471365	0.917166741836141
YEL042W_mRNA	3.35294497680614	1.9416496195201	2.93960937488371	0.975137820530113	6.01970628494844	3.1197640989336	5.10843787356827	3.66866696734457
YGR118W_mRNA	24.588263163245	17.4748465756809	23.5168749990697	13.6519294874216	33.7103551957112	17.6786632272904	12.2602508965638	15.5918346112144
YNL020C_mRNA	2.23529665120409	0.970824809760052	0	1.95027564106023	0	3.1197640989336	2.04337514942731	1.83433348367228
YPL015C_mRNA	0	1.9416496195201	2.93960937488371	0.975137820530113	2.40788251397937	4.1596854652448	3.06506272414096	2.75150022550842
YKL016C_mRNA	10.0588349304184	6.79577366832036	2.93960937488371	4.87568910265056	7.22364754193812	6.2395281978672	3.06506272414096	0.917166741836141
YBR199W_mRNA	3.35294497680614	1.9416496195201	3.91947916651162	2.92541346159034	3.61182377096906	5.199606831556	2.04337514942731	1.83433348367228
YML041C_mRNA	0	1.9416496195201	0	0	1.20394125698969	0	0	0
YLR432W_mRNA	16.7647248840307	17.4748465756809	9.79869791627904	8.77624038477102	19.263060111835	10.399213663112	5.10843787356827	11.9231676438698
YIL048W_mRNA	4.47059330240819	2.91247442928015	2.93960937488371	4.87568910265056	0	2.0798427326224	1.02168757471365	1.83433348367228
YBR139W_mRNA	1.11764832560205	3.88329923904021	2.93960937488371	1.95027564106023	4.81576502795875	4.1596854652448	2.04337514942731	1.83433348367228
YOR175C_mRNA	0	1.9416496195201	0	2.92541346159034	4.81576502795875	2.0798427326224	0	2.75150022550842
YPR037C_mRNA	2.23529665120409	0	1.95973958325581	0.975137820530113	1.20394125698969	3.1197640989336	1.02168757471365	0.917166741836141
YPR184W_mRNA	2.23529665120409	3.88329923904021	1.95973958325581	0	4.81576502795875	1.0399213663112	4.08675029885462	1.83433348367228
YPL135W_mRNA	4.47059330240819	2.91247442928015	4.89934895813952	4.87568910265056	7.22364754193812	8.3193709304896	0	1.83433348367228
YMR237W_mRNA	3.35294497680614	2.91247442928015	4.89934895813952	1.95027564106023	7.22364754193812	3.1197640989336	2.04337514942731	0.917166741836141
YDR495C_mRNA	0	1.9416496195201	0	0.975137820530113	0	4.1596854652448	0	1.83433348367228
YKL141W_mRNA	5.58824162801024	3.88329923904021	1.95973958325581	5.85082692318068	3.61182377096906	5.199606831556	2.04337514942731	0.917166741836141
YIL066C_mRNA	0	0	0	0.975137820530113	0	0	0	0
YLR166C_mRNA	1.11764832560205	1.9416496195201	3.91947916651162	0.975137820530113	0	0	1.02168757471365	0.917166741836141
YKL065C_mRNA	3.35294497680614	3.88329923904021	2.93960937488371	4.87568910265056	10.8354713129072	1.0399213663112	2.04337514942731	5.50300045101685
YGR227W_mRNA	2.23529665120409	0.970824809760052	0	0	0	1.0399213663112	1.02168757471365	1.83433348367228
YHR120W_mRNA	0	0.970824809760052	0	0	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YAL013W_mRNA	0	0	0	0	0	1.0399213663112	1.02168757471365	0
YGL142C_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	0	2.0798427326224	1.02168757471365	0
YIL094C_mRNA	6.70588995361228	2.91247442928015	1.95973958325581	4.87568910265056	3.61182377096906	5.199606831556	2.04337514942731	3.66866696734457
YHL030W_mRNA	1.11764832560205	1.9416496195201	0	1.95027564106023	2.40788251397937	0	0	0.917166741836141
YGL143C_mRNA	1.11764832560205	1.9416496195201	1.95973958325581	0.975137820530113	2.40788251397937	0	0	1.83433348367228
YCR077C_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	3.90055128212045	8.42758879892781	3.1197640989336	1.02168757471365	2.75150022550842
YOR086C_mRNA	0	4.85412404880026	3.91947916651162	1.95027564106023	3.61182377096906	6.2395281978672	2.04337514942731	1.83433348367228
YIL103W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0.975137820530113	0	1.0399213663112	1.02168757471365	1.83433348367228
YGR257C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	1.95027564106023	1.20394125698969	1.0399213663112	0	0.917166741836141
YER008C_mRNA	1.11764832560205	0.970824809760052	5.87921874976742	1.95027564106023	2.40788251397937	5.199606831556	2.04337514942731	0.917166741836141
YJL208C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	0	0	0.917166741836141
YFL028C_mRNA	3.35294497680614	0	0.979869791627904	0	0	2.0798427326224	1.02168757471365	0.917166741836141
YGL131C_mRNA	0	0	0	0	0	1.0399213663112	0	2.75150022550842
YBR110W_mRNA	2.23529665120409	1.9416496195201	1.95973958325581	2.92541346159034	2.40788251397937	1.0399213663112	5.10843787356827	1.83433348367228
YLR035C_mRNA	0	0	0	0	1.20394125698969	0	0	0
YER114C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	0	2.0798427326224	2.04337514942731	2.75150022550842
YDR375C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	1.95027564106023	0	0	1.02168757471365	0
YJR074W_mRNA	3.35294497680614	0	0	0	1.20394125698969	1.0399213663112	0	0
YGL049C_mRNA	3.35294497680614	4.85412404880026	0	1.95027564106023	3.61182377096906	3.1197640989336	1.02168757471365	0
YOR323C_mRNA	6.70588995361228	6.79577366832036	4.89934895813952	0.975137820530113	3.61182377096906	7.2794495641784	2.04337514942731	2.75150022550842
YMR241W_mRNA	3.35294497680614	3.88329923904021	4.89934895813952	3.90055128212045	4.81576502795875	6.2395281978672	5.10843787356827	4.58583370918071
YDL051W_mRNA	3.35294497680614	0.970824809760052	1.95973958325581	2.92541346159034	0	4.1596854652448	4.08675029885462	2.75150022550842
YBL036C_mRNA	2.23529665120409	0.970824809760052	2.93960937488371	0.975137820530113	2.40788251397937	3.1197640989336	1.02168757471365	7.33733393468913
YMR205C_mRNA	24.588263163245	18.445671385441	11.7584374995348	15.6022051284818	21.6709426258144	22.8782700588464	19.4120639195594	19.260501578559
YMR235C_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	0.975137820530113	3.61182377096906	0	3.06506272414096	1.83433348367228
YHR051W_mRNA	8.94118660481638	5.82494885856031	0.979869791627904	0.975137820530113	8.42758879892781	3.1197640989336	3.06506272414096	1.83433348367228
YLR293C_mRNA	12.2941315816225	4.85412404880026	9.79869791627904	6.82596474371079	16.8551775978556	10.399213663112	9.19518817242288	10.0888341601976
