target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YDR452W_mRNA	1801.53	1799.01	1803.48	1811.82	1805.63	1799.39	1801.64	1800.34
YLR148W_mRNA	2533.53	2531.01	2535.48	2543.82	2537.63	2531.39	2533.64	2532.34
YGR235C_mRNA	479.353	477.672	481.5	489.43	483.666	477.965	479.958	478.473
YGL124C_mRNA	1711.53	1709.01	1713.48	1721.82	1715.63	1709.39	1711.64	1710.34
YDR347W_mRNA	742.532	740.008	744.476	752.82	746.627	740.518	742.645	741.338
YBL090W_mRNA	314.0	314.758	317.873	324.268	318.323	315.417	316.301	313.286
YEL022W_mRNA	4156.53	4154.01	4158.48	4166.82	4160.63	4154.39	4156.64	4155.34
YIL173W_mRNA	4426.53	4424.01	4428.48	4436.82	4430.63	4424.39	4426.64	4425.34
YBL105C_mRNA	3232.53	3230.01	3234.48	3242.82	3236.63	3230.39	3232.64	3231.34
YOR201C_mRNA	1015.53	1013.01	1017.48	1025.82	1019.63	1013.39	1015.64	1014.34
YEL001C_mRNA	455.431	453.909	457.833	465.608	459.91	454.359	456.198	454.64
YJL091C_mRNA	1249.53	1247.01	1251.48	1259.82	1253.63	1247.39	1249.64	1248.34
YOL018C_mRNA	970.532	968.008	972.476	980.82	974.627	968.392	970.645	969.338
YHR069C_mRNA	856.532	854.008	858.476	866.82	860.627	854.392	856.645	855.338
YGR264C_mRNA	2032.53	2030.01	2034.48	2042.82	2036.63	2030.39	2032.64	2031.34
YPL260W_mRNA	1432.53	1430.01	1434.48	1442.82	1436.63	1430.39	1432.64	1431.34
YMR269W_mRNA	413.731	412.658	416.996	424.362	418.529	413.309	415.261	413.26
YDR388W_mRNA	1225.53	1223.01	1227.48	1235.82	1229.63	1223.39	1225.64	1224.34
YOL133W_mRNA	159.13	160.183	163.094	165.932	164.091	162.165	160.644	158.074
YJL041W_mRNA	2247.53	2245.01	2249.48	2257.82	2251.63	2245.39	2247.64	2246.34
YPL016W_mRNA	3721.53	3719.01	3723.48	3731.82	3725.63	3719.39	3721.64	3720.34
YGL238W_mRNA	2659.53	2657.01	2661.48	2669.82	2663.63	2657.39	2659.64	2658.34
YMR128W_mRNA	3580.53	3578.01	3582.48	3590.82	3584.63	3578.39	3580.64	3579.34
YMR039C_mRNA	655.532	653.124	657.849	665.95	659.748	653.863	655.771	654.338
YPR079W_mRNA	922.532	920.008	924.476	932.82	926.627	920.392	922.645	921.338
YPR010C_mRNA	3388.53	3386.01	3390.48	3398.82	3392.63	3386.39	3388.64	3387.34
YBR018C_mRNA	877.532	875.008	879.476	887.82	881.627	875.392	877.645	876.338
YKL089W_mRNA	1426.53	1424.01	1428.48	1436.82	1430.63	1424.39	1426.64	1425.34
YDR353W_mRNA	736.532	734.008	738.476	746.82	740.627	734.518	736.645	735.338
YDR051C_mRNA	781.532	779.008	783.476	791.82	785.627	779.392	781.645	780.338
YFL001W_mRNA	1105.53	1103.01	1107.48	1115.82	1109.63	1103.39	1105.64	1104.34
YJL123C_mRNA	1213.53	1211.01	1215.48	1223.82	1217.63	1211.39	1213.64	1212.34
YMR247C_mRNA	4465.53	4463.01	4467.48	4475.82	4469.63	4463.39	4465.64	4464.34
YNL287W_mRNA	2584.53	2582.01	2586.48	2594.82	2588.63	2582.39	2584.64	2583.34
YEL051W_mRNA	547.841	545.629	550.049	557.95	552.062	546.444	548.612	546.743
YCR090C_mRNA	328.555	328.975	332.174	338.954	332.864	329.536	331.018	327.765
YDR141C_mRNA	4873.53	4871.01	4875.48	4883.82	4877.63	4871.39	4873.64	4872.34
YAL041W_mRNA	2341.53	2339.01	2343.48	2351.82	2345.63	2339.39	2341.64	2340.34
YOR165W_mRNA	2107.53	2105.01	2109.48	2117.82	2111.63	2105.39	2107.64	2106.34
YEL061C_mRNA	2779.53	2777.01	2781.48	2789.82	2783.63	2777.39	2779.64	2778.34
YJL046W_mRNA	1006.53	1004.01	1008.48	1016.82	1010.63	1004.39	1006.64	1005.34
YNL096C_mRNA	352.027	351.848	355.493	362.158	356.256	352.436	354.419	351.154
YCR084C_mRNA	1918.53	1916.01	1920.48	1928.82	1922.63	1916.39	1918.64	1917.34
YMR146C_mRNA	820.532	818.008	822.476	830.82	824.627	818.392	820.645	819.338
YLR351C_mRNA	652.532	650.124	654.849	662.95	656.748	650.863	652.771	651.338
YDR054C_mRNA	664.532	662.124	666.849	674.95	668.748	662.863	664.771	663.338
YHR114W_mRNA	1678.53	1676.01	1680.48	1688.82	1682.63	1676.39	1678.64	1677.34
YDR122W_mRNA	2971.53	2969.01	2973.48	2981.82	2975.63	2969.39	2971.64	2970.34
YHR039C_mRNA	1711.53	1709.01	1713.48	1721.82	1715.63	1709.39	1711.64	1710.34
YGR185C_mRNA	961.532	959.008	963.476	971.82	965.627	959.392	961.645	960.338
YPL268W_mRNA	2386.53	2384.01	2388.48	2396.82	2390.63	2384.39	2386.64	2385.34
YJL071W_mRNA	1501.53	1499.01	1503.48	1511.82	1505.63	1499.39	1501.64	1500.34
YBR274W_mRNA	1360.53	1358.01	1362.48	1370.82	1364.63	1358.39	1360.64	1359.34
YNL139C_mRNA	4570.53	4568.01	4572.48	4580.82	4574.63	4568.39	4570.64	4569.34
YIL145C_mRNA	706.532	704.008	708.602	716.82	710.627	704.639	706.771	705.338
YIR006C_mRNA	4219.53	4217.01	4221.48	4229.82	4223.63	4217.39	4219.64	4218.34
YPR055W_mRNA	2974.53	2972.01	2976.48	2984.82	2978.63	2972.39	2974.64	2973.34
YER140W_mRNA	1447.53	1445.01	1449.48	1457.82	1451.63	1445.39	1447.64	1446.34
YEL056W_mRNA	982.532	980.008	984.476	992.82	986.627	980.392	982.645	981.338
YLR326W_mRNA	499.935	498.168	502.414	510.151	504.329	498.882	500.791	499.122
YLR024C_mRNA	5395.53	5393.01	5397.48	5405.82	5399.63	5393.39	5395.64	5394.34
YER036C_mRNA	1609.53	1607.01	1611.48	1619.82	1613.63	1607.39	1609.64	1608.34
YGL221C_mRNA	643.532	641.124	645.849	653.95	647.748	641.863	643.771	642.338
YJR102C_mRNA	387.209	386.138	390.425	397.516	391.736	387.442	388.745	386.755
YDL240W_mRNA	2830.53	2828.01	2832.48	2840.82	2834.63	2828.39	2830.64	2829.34
YNL113W_mRNA	215.219	217.167	219.302	223.33	219.41	218.209	216.962	214.269
YLR380W_mRNA	1003.53	1001.01	1005.48	1013.82	1007.63	1001.39	1003.64	1002.34
YNR003C_mRNA	730.532	728.008	732.476	740.82	734.627	728.518	730.771	729.338
YNL016W_mRNA	1138.53	1136.01	1140.48	1148.82	1142.63	1136.39	1138.64	1137.34
YLR061W_mRNA	159.13	160.183	163.094	165.932	164.091	162.165	160.644	158.074
YFR037C_mRNA	1450.53	1448.01	1452.48	1460.82	1454.63	1448.39	1450.64	1449.34
YIR035C_mRNA	541.935	539.722	544.049	551.95	546.062	540.535	542.612	540.84
YJL155C_mRNA	1135.53	1133.01	1137.48	1145.82	1139.63	1133.39	1135.64	1134.34
YDR328C_mRNA	363.657	363.105	367.235	373.883	368.131	363.951	365.918	363.09
YJL154C_mRNA	2611.53	2609.01	2613.48	2621.82	2615.63	2609.39	2611.64	2610.34
YGL135W_mRNA	431.585	430.365	434.621	442.119	436.454	430.882	432.893	430.959
YDR280W_mRNA	694.532	692.008	696.726	704.82	698.748	692.639	694.771	693.338
YDR098C_mRNA	529.935	527.904	532.049	539.95	534.062	528.625	530.703	529.031
YLR422W_mRNA	5575.53	5573.01	5577.48	5585.82	5579.63	5573.39	5575.64	5574.34
YDR005C_mRNA	964.532	962.008	966.476	974.82	968.627	962.392	964.645	963.338
YHR199C_mRNA	709.532	707.008	711.476	719.82	713.627	707.639	709.771	708.338
YBR185C_mRNA	613.643	611.23	615.849	623.95	617.857	611.967	614.098	612.338
YOL093W_mRNA	658.532	656.124	660.849	668.95	662.748	656.863	658.771	657.338
YDR017C_mRNA	2929.53	2927.01	2931.48	2939.82	2933.63	2927.39	2929.64	2928.34
YGR253C_mRNA	559.841	557.629	561.949	569.95	564.062	558.258	560.612	558.545
YNL172W_mRNA	5023.53	5021.01	5025.48	5033.82	5027.63	5021.39	5023.64	5022.34
YGL101W_mRNA	425.659	424.513	428.621	436.202	430.529	425.098	427.042	424.959
YPR041W_mRNA	994.532	992.008	996.476	1004.82	998.627	992.392	994.645	993.338
YJL115W_mRNA	616.643	614.23	618.849	626.95	620.857	614.967	617.098	615.338
YIL033C_mRNA	1027.53	1025.01	1029.48	1037.82	1031.63	1025.39	1027.64	1026.34
YOR254C_mRNA	1768.53	1766.01	1770.48	1778.82	1772.63	1766.39	1768.64	1767.34
YDR419W_mRNA	1675.53	1673.01	1677.48	1685.82	1679.63	1673.39	1675.64	1674.34
YGR271C-A_mRNA	479.353	477.672	481.5	489.43	483.666	477.965	479.958	478.473
YOL080C_mRNA	646.532	644.124	648.849	656.95	650.748	644.863	646.771	645.338
YPL083C_mRNA	1180.53	1178.01	1182.48	1190.82	1184.63	1178.39	1180.64	1179.34
YNL132W_mRNA	2947.53	2945.01	2949.48	2957.82	2951.63	2945.39	2947.64	2946.34
YPL117C_mRNA	643.532	641.124	645.849	653.95	647.748	641.863	643.771	642.338
YBL078C_mRNA	149.246	149.91	152.571	155.149	154.055	151.627	150.315	147.633
YKL012W_mRNA	1528.53	1526.01	1530.48	1538.82	1532.63	1526.39	1528.64	1527.34
YJL116C_mRNA	790.532	788.008	792.476	800.82	794.627	788.392	790.645	789.338
YFR025C_mRNA	784.532	782.008	786.476	794.82	788.627	782.392	784.645	783.338
YER156C_mRNA	793.532	791.008	795.476	803.82	797.627	791.392	793.645	792.338
YMR056C_mRNA	706.532	704.008	708.602	716.82	710.627	704.639	706.771	705.338
YLR208W_mRNA	670.532	668.124	672.849	680.95	674.748	668.751	670.771	669.338
YFL025C_mRNA	2866.53	2864.01	2868.48	2876.82	2870.63	2864.39	2866.64	2865.34
YAR042W_mRNA	3343.53	3341.01	3345.48	3353.82	3347.63	3341.39	3343.64	3342.34
YDL222C_mRNA	706.532	704.008	708.602	716.82	710.627	704.639	706.771	705.338
YNR027W_mRNA	730.532	728.008	732.476	740.82	734.627	728.518	730.771	729.338
YER090W_mRNA	1300.53	1298.01	1302.48	1310.82	1304.63	1298.39	1300.64	1299.34
YJL053W_mRNA	916.532	914.008	918.476	926.82	920.627	914.392	916.645	915.338
YDR325W_mRNA	2884.53	2882.01	2886.48	2894.82	2888.63	2882.39	2884.64	2883.34
YLR115W_mRNA	2356.53	2354.01	2358.48	2366.82	2360.63	2354.39	2356.64	2355.34
YLR005W_mRNA	1162.53	1160.01	1164.48	1172.82	1166.63	1160.39	1162.64	1161.34
YGR229C_mRNA	1294.53	1292.01	1296.48	1304.82	1298.63	1292.39	1294.64	1293.34
YJR104C_mRNA	248.13	250.226	252.622	257.472	252.311	251.188	250.758	247.762
YCL017C_mRNA	1270.53	1268.01	1272.48	1280.82	1274.63	1268.39	1270.64	1269.34
YDR006C_mRNA	2482.53	2480.01	2484.48	2492.82	2486.63	2480.39	2482.64	2481.34
YGR135W_mRNA	553.841	551.629	556.049	563.95	558.062	552.444	554.612	552.645
YBR269C_mRNA	204.562	206.303	208.485	212.123	208.557	207.82	205.716	203.458
YDR182W_mRNA	1252.53	1250.01	1254.48	1262.82	1256.63	1250.39	1252.64	1251.34
YLR212C_mRNA	1198.53	1196.01	1200.48	1208.82	1202.63	1196.39	1198.64	1197.34
YDL102W_mRNA	3070.53	3068.01	3072.48	3080.82	3074.63	3068.39	3070.64	3069.34
YDL179W_mRNA	691.532	689.008	693.849	701.82	695.748	689.639	691.771	690.338
YJR070C_mRNA	754.532	752.008	756.476	764.82	758.627	752.518	754.645	753.338
YGR225W_mRNA	1558.53	1556.01	1560.48	1568.82	1562.63	1556.39	1558.64	1557.34
YBR055C_mRNA	2476.53	2474.01	2478.48	2486.82	2480.63	2474.39	2476.64	2475.34
YMR049C_mRNA	2200.53	2198.01	2202.48	2210.82	2204.63	2198.39	2200.64	2199.34
YIR036C_mRNA	568.841	566.532	570.849	578.95	573.062	567.163	569.612	567.545
YHR010W_mRNA	198.996	200.93	202.867	206.69	203.298	202.546	200.7	197.943
YGL172W_mRNA	1195.53	1193.01	1197.48	1205.82	1199.63	1193.39	1195.64	1194.34
YDR527W_mRNA	1096.53	1094.01	1098.48	1106.82	1100.63	1094.39	1096.64	1095.34
YBL019W_mRNA	1339.53	1337.01	1341.48	1349.82	1343.63	1337.39	1339.64	1338.34
YKL045W_mRNA	1363.53	1361.01	1365.48	1373.82	1367.63	1361.39	1363.64	1362.34
YHR187W_mRNA	706.532	704.008	708.602	716.82	710.627	704.639	706.771	705.338
YCR047C_mRNA	604.643	602.333	606.849	614.95	608.857	602.967	605.308	603.338
YBR112C_mRNA	2677.53	2675.01	2679.48	2687.82	2681.63	2675.39	2677.64	2676.34
YGR129W_mRNA	425.659	424.513	428.621	436.202	430.529	425.098	427.042	424.959
YNR035C_mRNA	805.532	803.008	807.476	815.82	809.627	803.392	805.645	804.338
YGL231C_mRNA	352.027	351.848	355.493	362.158	356.256	352.436	354.419	351.154
YFR031C_mRNA	3289.53	3287.01	3291.48	3299.82	3293.63	3287.39	3289.64	3288.34
YDL043C_mRNA	577.742	575.435	579.849	587.95	582.062	576.163	578.513	576.443
YER174C_mRNA	511.935	510.081	514.325	522.151	516.152	510.713	512.703	511.031
YLR132C_mRNA	649.532	647.124	651.849	659.95	653.748	647.863	649.771	648.338
YHR183W_mRNA	1246.53	1244.01	1248.48	1256.82	1250.63	1244.39	1246.64	1245.34
YGL019W_mRNA	613.643	611.23	615.849	623.95	617.857	611.967	614.098	612.338
YJL191W_mRNA	204.562	206.303	208.485	212.123	208.557	207.82	205.716	203.458
YCR044C_mRNA	850.532	848.008	852.476	860.82	854.627	848.392	850.645	849.338
YHR205W_mRNA	2251.53	2249.01	2253.48	2261.82	2255.63	2249.39	2251.64	2250.34
YCR026C_mRNA	2005.53	2003.01	2007.48	2015.82	2009.63	2003.39	2005.64	2004.34
YLR305C_mRNA	5479.53	5477.01	5481.48	5489.82	5483.63	5477.39	5479.64	5478.34
YLR062C_mRNA	169.623	170.845	173.726	176.684	174.522	172.83	171.483	168.467
YPR175W_mRNA	1846.53	1844.01	1848.48	1856.82	1850.63	1844.39	1846.64	1845.34
YKL165C_mRNA	2536.53	2534.01	2538.48	2546.82	2540.63	2534.39	2536.64	2535.34
YMR231W_mRNA	2866.53	2864.01	2868.48	2876.82	2870.63	2864.39	2866.64	2865.34
YJL049W_mRNA	1129.53	1127.01	1131.48	1139.82	1133.63	1127.39	1129.64	1128.34
YBL097W_mRNA	2041.53	2039.01	2043.48	2051.82	2045.63	2039.39	2041.64	2040.34
YIL090W_mRNA	1252.53	1250.01	1254.48	1262.82	1256.63	1250.39	1252.64	1251.34
YCR093W_mRNA	6103.53	6101.01	6105.48	6113.82	6107.63	6101.39	6103.64	6102.34
YMR314W_mRNA	482.271	480.59	484.5	492.337	486.582	480.965	482.958	481.473
YHR111W_mRNA	1099.53	1097.01	1101.48	1109.82	1103.63	1097.39	1099.64	1098.34
YJL109C_mRNA	5086.53	5084.01	5088.48	5096.82	5090.63	5084.39	5086.64	5085.34
YCR012W_mRNA	1027.53	1025.01	1029.48	1037.82	1031.63	1025.39	1027.64	1026.34
YMR113W_mRNA	1060.53	1058.01	1062.48	1070.82	1064.63	1058.39	1060.64	1059.34
YBR213W_mRNA	601.643	599.333	603.849	611.95	605.857	599.967	602.308	600.338
YLR226W_mRNA	964.532	962.008	966.476	974.82	968.627	962.392	964.645	963.338
YPL079W_mRNA	264.655	267.075	269.446	274.563	269.213	267.659	267.977	264.835
YOL100W_mRNA	3022.53	3020.01	3024.48	3032.82	3026.63	3020.39	3022.64	3021.34
YOR289W_mRNA	532.935	530.814	535.049	542.95	537.062	531.625	533.612	532.031
YLL048C_mRNA	4762.53	4760.01	4764.48	4772.82	4766.63	4760.39	4762.64	4761.34
YGL002W_mRNA	428.585	427.365	431.621	439.119	433.454	428.026	429.968	427.959
YMR131C_mRNA	1312.53	1310.01	1314.48	1322.82	1316.63	1310.39	1312.64	1311.34
YJL178C_mRNA	592.643	590.333	594.849	602.95	596.857	591.066	593.411	591.338
YNL320W_mRNA	631.643	629.124	633.849	641.95	635.748	629.863	631.991	630.338
YPL226W_mRNA	3367.53	3365.01	3369.48	3377.82	3371.63	3365.39	3367.64	3366.34
YER025W_mRNA	1360.53	1358.01	1362.48	1370.82	1364.63	1358.39	1360.64	1359.34
YPL115C_mRNA	3163.53	3161.01	3165.48	3173.82	3167.63	3161.39	3163.64	3162.34
YAL043C_mRNA	2134.53	2132.01	2136.48	2144.82	2138.63	2132.39	2134.64	2133.34
YOR074C_mRNA	691.532	689.008	693.849	701.82	695.748	689.639	691.771	690.338
YOR117W_mRNA	1081.53	1079.01	1083.48	1091.82	1085.63	1079.39	1081.64	1080.34
YIL111W_mRNA	239.113	241.093	243.434	247.76	242.837	241.956	241.106	238.382
YDL109C_mRNA	1720.53	1718.01	1722.48	1730.82	1724.63	1718.39	1720.64	1719.34
YNL106C_mRNA	3328.53	3326.01	3330.48	3338.82	3332.63	3326.39	3328.64	3327.34
YJL062W_mRNA	2269.53	2267.01	2271.48	2279.82	2273.63	2267.39	2269.64	2268.34
YER126C_mRNA	562.841	560.629	564.949	572.95	567.062	561.258	563.612	561.545
YJL082W_mRNA	1972.53	1970.01	1974.48	1982.82	1976.63	1970.39	1972.64	1971.34
YKL058W_mRNA	161.776	162.737	165.658	168.634	166.692	164.898	163.285	160.619
YLR345W_mRNA	1306.53	1304.01	1308.48	1316.82	1310.63	1304.39	1306.64	1305.34
YPR048W_mRNA	1648.53	1646.01	1650.48	1658.82	1652.63	1646.39	1648.64	1647.34
YIL095W_mRNA	2209.53	2207.01	2211.48	2219.82	2213.63	2207.39	2209.64	2208.34
YPR102C_mRNA	305.269	306.246	309.041	315.451	309.598	307.052	307.572	304.73
YNL247W_mRNA	2080.53	2078.01	2082.48	2090.82	2084.63	2078.39	2080.64	2079.34
YOL066C_mRNA	1552.53	1550.01	1554.48	1562.82	1556.63	1550.39	1552.64	1551.34
YJL098W_mRNA	2953.53	2951.01	2955.48	2963.82	2957.63	2951.39	2953.64	2952.34
YMR186W_mRNA	1894.53	1892.01	1896.48	1904.82	1898.63	1892.39	1894.64	1893.34
YHR216W_mRNA	1348.53	1346.01	1350.48	1358.82	1352.63	1346.39	1348.64	1347.34
YHL013C_mRNA	700.532	698.008	702.602	710.82	704.627	698.639	700.771	699.338
YER165W_mRNA	1510.53	1508.01	1512.48	1520.82	1514.63	1508.39	1510.64	1509.34
YML059C_mRNA	4816.53	4814.01	4818.48	4826.82	4820.63	4814.39	4816.64	4815.34
YML086C_mRNA	1357.53	1355.01	1359.48	1367.82	1361.63	1355.39	1357.64	1356.34
YPL036W_mRNA	2620.53	2618.01	2622.48	2630.82	2624.63	2618.39	2620.64	2619.34
YNL325C_mRNA	2416.53	2414.01	2418.48	2426.82	2420.63	2414.39	2416.64	2415.34
YEL058W_mRNA	1450.53	1448.01	1452.48	1460.82	1454.63	1448.39	1450.64	1449.34
YJL003W_mRNA	151.798	152.403	155.393	157.931	156.588	154.291	152.92	150.232
YOR151C_mRNA	3451.53	3449.01	3453.48	3461.82	3455.63	3449.39	3451.64	3450.34
YAL044C_mRNA	293.632	295.193	297.479	303.63	297.971	295.774	296.313	293.488
YGL148W_mRNA	907.532	905.008	909.476	917.82	911.627	905.392	907.645	906.338
YDR167W_mRNA	398.871	397.867	402.141	409.44	403.529	398.514	400.403	398.404
YOR187W_mRNA	1090.53	1088.01	1092.48	1100.82	1094.63	1088.39	1090.64	1089.34
YDR075W_mRNA	703.532	701.008	705.602	713.82	707.627	701.639	703.771	702.338
YBR114W_mRNA	2149.53	2147.01	2151.48	2159.82	2153.63	2147.39	2149.64	2148.34
YFL027C_mRNA	1270.53	1268.01	1272.48	1280.82	1274.63	1268.39	1270.64	1269.34
YMR212C_mRNA	2125.53	2123.01	2127.48	2135.82	2129.63	2123.39	2125.64	2124.34
YCR081W_mRNA	4060.53	4058.01	4062.48	4070.82	4064.63	4058.39	4060.64	4059.34
YPL082C_mRNA	5380.53	5378.01	5382.48	5390.82	5384.63	5378.39	5380.64	5379.34
YDL215C_mRNA	3055.53	3053.01	3057.48	3065.82	3059.63	3053.39	3055.64	3054.34
YKL060C_mRNA	856.532	854.008	858.476	866.82	860.627	854.392	856.645	855.338
YBR191W_mRNA	264.655	267.075	269.446	274.563	269.213	267.659	267.977	264.835
YEL012W_mRNA	434.585	433.291	437.466	445.035	439.379	433.809	435.893	433.959
YOR290C_mRNA	4888.53	4886.01	4890.48	4898.82	4892.63	4886.39	4888.64	4887.34
YPL152W_mRNA	853.532	851.008	855.476	863.82	857.627	851.392	853.645	852.338
YHR142W_mRNA	727.532	725.008	729.476	737.82	731.627	725.518	727.771	726.338
YMR166C_mRNA	883.532	881.008	885.476	893.82	887.627	881.392	883.645	882.338
YDR348C_mRNA	1276.53	1274.01	1278.48	1286.82	1280.63	1274.39	1276.64	1275.34
YFL007W_mRNA	6208.53	6206.01	6210.48	6218.82	6212.63	6206.39	6208.64	6207.34
YLR371W_mRNA	3847.53	3845.01	3849.48	3857.82	3851.63	3845.39	3847.64	3846.34
YMR061W_mRNA	1810.53	1808.01	1812.48	1820.82	1814.63	1808.39	1810.64	1809.34
YMR288W_mRNA	2692.53	2690.01	2694.48	2702.82	2696.63	2690.39	2692.64	2691.34
YPR183W_mRNA	580.643	578.435	582.849	590.95	585.062	579.163	581.513	579.443
YLR222C_mRNA	2230.53	2228.01	2232.48	2240.82	2234.63	2228.39	2230.64	2229.34
YPL109C_mRNA	1750.53	1748.01	1752.48	1760.82	1754.63	1748.39	1750.64	1749.34
YML130C_mRNA	1468.53	1466.01	1470.48	1478.82	1472.63	1466.39	1468.64	1467.34
YLR059C_mRNA	586.643	584.435	588.849	596.95	591.062	585.066	587.513	585.443
YDL195W_mRNA	3598.53	3596.01	3600.48	3608.82	3602.63	3596.39	3598.64	3597.34
YOR244W_mRNA	1114.53	1112.01	1116.48	1124.82	1118.63	1112.39	1114.64	1113.34
YGR048W_mRNA	862.532	860.008	864.476	872.82	866.627	860.392	862.645	861.338
YNL212W_mRNA	2125.53	2123.01	2127.48	2135.82	2129.63	2123.39	2125.64	2124.34
YAL058W_mRNA	1285.53	1283.01	1287.48	1295.82	1289.63	1283.39	1285.64	1284.34
YNL243W_mRNA	2683.53	2681.01	2685.48	2693.82	2687.63	2681.39	2683.64	2682.34
YGL220W_mRNA	156.801	157.566	160.31	163.323	161.576	159.488	157.939	155.495
YOL060C_mRNA	1897.53	1895.01	1899.48	1907.82	1901.63	1895.39	1897.64	1896.34
YAL012W_mRNA	961.532	959.008	963.476	971.82	965.627	959.392	961.645	960.338
YOL041C_mRNA	1156.53	1154.01	1158.48	1166.82	1160.63	1154.39	1156.64	1155.34
YDL120W_mRNA	305.269	306.246	309.041	315.451	309.598	307.052	307.572	304.73
YPR016C_mRNA	514.935	513.081	517.233	525.151	519.152	513.713	515.703	514.031
YJL031C_mRNA	760.532	758.008	762.476	770.82	764.627	758.392	760.645	759.338
YJR132W_mRNA	2923.53	2921.01	2925.48	2933.82	2927.63	2921.39	2923.64	2922.34
YJL092W_mRNA	3301.53	3299.01	3303.48	3311.82	3305.63	3299.39	3301.64	3300.34
YDL029W_mRNA	952.532	950.008	954.476	962.82	956.627	950.392	952.645	951.338
YDR205W_mRNA	1951.53	1949.01	1953.48	1961.82	1955.63	1949.39	1951.64	1950.34
YFL004W_mRNA	2263.53	2261.01	2265.48	2273.82	2267.63	2261.39	2263.64	2262.34
YKL025C_mRNA	1816.53	1814.01	1818.48	1826.82	1820.63	1814.39	1816.64	1815.34
YOR299W_mRNA	2017.53	2015.01	2019.48	2027.82	2021.63	2015.39	2017.64	2016.34
YLL022C_mRNA	934.532	932.008	936.476	944.82	938.627	932.392	934.645	933.338
YPL106C_mRNA	1858.53	1856.01	1860.48	1868.82	1862.63	1856.39	1858.64	1857.34
YDL183C_mRNA	739.532	737.008	741.476	749.82	743.627	737.518	739.645	738.338
YOR096W_mRNA	352.027	351.848	355.493	362.158	356.256	352.436	354.419	351.154
YPL008W_mRNA	2362.53	2360.01	2364.48	2372.82	2366.63	2360.39	2362.64	2361.34
YOR257W_mRNA	267.609	269.981	272.152	277.405	271.976	270.519	270.787	267.69
YML035C_mRNA	2209.53	2207.01	2211.48	2219.82	2213.63	2207.39	2209.64	2208.34
YFR048W_mRNA	1765.53	1763.01	1767.48	1775.82	1769.63	1763.39	1765.64	1764.34
YPL212C_mRNA	1411.53	1409.01	1413.48	1421.82	1415.63	1409.39	1411.64	1410.34
YPL078C_mRNA	511.935	510.081	514.325	522.151	516.152	510.713	512.703	511.031
YGR002C_mRNA	1207.53	1205.01	1209.48	1217.82	1211.63	1205.39	1207.64	1206.34
YDR430C_mRNA	2746.53	2744.01	2748.48	2756.82	2750.63	2744.39	2746.64	2745.34
YPL195W_mRNA	2575.53	2573.01	2577.48	2585.82	2579.63	2573.39	2575.64	2574.34
YDR293C_mRNA	3529.53	3527.01	3531.48	3539.82	3533.63	3527.39	3529.64	3528.34
YHR062C_mRNA	658.532	656.124	660.849	668.95	662.748	656.863	658.771	657.338
YLR359W_mRNA	1225.53	1223.01	1227.48	1235.82	1229.63	1223.39	1225.64	1224.34
YGR028W_mRNA	865.532	863.008	867.476	875.82	869.627	863.392	865.645	864.338
YKR023W_mRNA	1369.53	1367.01	1371.48	1379.82	1373.63	1367.39	1369.64	1368.34
YDL136W_mRNA	156.801	157.566	160.31	163.323	161.576	159.488	157.939	155.495
YCL054W_mRNA	2302.53	2300.01	2304.48	2312.82	2306.63	2300.39	2302.64	2301.34
YLL013C_mRNA	2416.53	2414.01	2418.48	2426.82	2420.63	2414.39	2416.64	2415.34
YBR028C_mRNA	1354.53	1352.01	1356.48	1364.82	1358.63	1352.39	1354.64	1353.34
YLL045C_mRNA	547.841	545.629	550.049	557.95	552.062	546.444	548.612	546.743
YKL114C_mRNA	880.532	878.008	882.476	890.82	884.627	878.392	880.645	879.338
YML036W_mRNA	325.669	326.032	329.352	336.018	330.037	326.703	328.075	324.824
YKL145W_mRNA	1180.53	1178.01	1182.48	1190.82	1184.63	1178.39	1180.64	1179.34
YBR129C_mRNA	763.532	761.008	765.476	773.82	767.627	761.392	763.645	762.338
YNL185C_mRNA	259.019	261.636	263.688	268.769	263.448	262.344	262.211	259.121
YBL050W_mRNA	655.532	653.124	657.849	665.95	659.748	653.863	655.771	654.338
YEL044W_mRNA	282.084	284.006	285.999	291.971	286.534	284.519	284.769	281.851
YIR005W_mRNA	231.524	233.726	236.092	240.132	235.598	234.659	233.568	230.768
YJL087C_mRNA	2260.53	2258.01	2262.48	2270.82	2264.63	2258.39	2260.64	2259.34
YGL232W_mRNA	646.532	644.124	648.849	656.95	650.748	644.863	646.771	645.338
YAL040C_mRNA	1519.53	1517.01	1521.48	1529.82	1523.63	1517.39	1519.64	1518.34
YLL004W_mRNA	1627.53	1625.01	1629.48	1637.82	1631.63	1625.39	1627.64	1626.34
YER087W_mRNA	1507.53	1505.01	1509.48	1517.82	1511.63	1505.39	1507.64	1506.34
YBR080C_mRNA	2053.53	2051.01	2055.48	2063.82	2057.63	2051.39	2053.64	2052.34
YLR100W_mRNA	820.532	818.008	822.476	830.82	824.627	818.392	820.645	819.338
YLR088W_mRNA	1621.53	1619.01	1623.48	1631.82	1625.63	1619.39	1621.64	1620.34
YBL058W_mRNA	1048.53	1046.01	1050.48	1058.82	1052.63	1046.39	1048.64	1047.34
YNL079C_mRNA	378.275	377.403	381.632	388.665	382.936	378.7	379.88	377.823
